Order No,Time from Pickup to Arrival
Order_No_26597,1074.7257517396138
Order_No_12528,1746.1409392059722
Order_No_13377,1335.4986340219039
Order_No_22381,1203.1646768852297
Order_No_3911,2430.0455176072574
Order_No_339,1422.3014097477499
Order_No_19435,1440.6685930215754
Order_No_14923,2690.9219578517223
Order_No_26183,1544.8845246516066
Order_No_4915,1041.6841793096537
Order_No_13531,1542.2668026169704
Order_No_10842,2320.2394438242773
Order_No_8114,1438.3063400383398
Order_No_11375,1405.9738750507968
Order_No_5687,1313.8038482555276
Order_No_15895,2251.375308840099
Order_No_20389,1519.5576215368128
Order_No_17471,1114.4708699339171
Order_No_19110,1808.367757334454
Order_No_20208,2305.5571409459662
Order_No_10347,2121.6571031821513
Order_No_27058,1099.2614073154618
Order_No_7656,1224.9212363710321
Order_No_15168,1649.6062327807304
Order_No_11446,1761.1522896449824
Order_No_9214,1230.708381944365
Order_No_27903,800.112201909018
Order_No_13707,2701.0530683135075
Order_No_14304,2996.5266706317707
Order_No_6532,1107.1061457468895
Order_No_6008,1407.3255335802824
Order_No_22147,1922.6655540524807
Order_No_21503,1088.8873867633447
Order_No_16580,3065.0143682183334
Order_No_11845,2423.5686639022024
Order_No_11599,2353.2063265854813
Order_No_15533,1138.5248167562677
Order_No_10048,971.7657539250868
Order_No_16745,1514.094729229546
Order_No_16290,2000.3556563720267
Order_No_9600,1470.3345789032974
Order_No_1531,1824.6162248553737
Order_No_883,1651.047417874841
Order_No_5725,1092.7573141944667
Order_No_3277,907.2314670163178
Order_No_19620,723.2459834836118
Order_No_12477,1452.9135043314236
Order_No_17431,2573.2100134240973
Order_No_11812,1266.2835859310144
Order_No_5460,1287.1376992413352
Order_No_9020,2584.4654420765437
Order_No_27443,1358.756123213112
Order_No_10593,1124.7918990390535
Order_No_430,1065.8170735116291
Order_No_21313,1977.0900828040249
Order_No_1026,2377.859620713578
Order_No_24280,1059.1483830996585
Order_No_11084,2162.212281258966
Order_No_2076,1662.4375420683718
Order_No_8625,1950.7419545589073
Order_No_6625,1832.33407696637
Order_No_2552,1363.6674639928387
Order_No_7380,1788.1899389809187
Order_No_7479,1669.476362181318
Order_No_137,1631.6927967706943
Order_No_19261,1108.0742070346387
Order_No_22313,1502.2548023525742
Order_No_6876,2013.2254527894765
Order_No_8236,1271.870610137783
Order_No_7115,1090.5873238934073
Order_No_14797,1423.6739457097938
Order_No_26573,1413.678329141614
Order_No_8197,1765.7589113585782
Order_No_24713,1275.0900451735579
Order_No_2477,2885.138351058369
Order_No_17895,1177.8096791105418
Order_No_15444,1124.0186016827283
Order_No_14007,961.0347987175628
Order_No_7622,1171.2535033487584
Order_No_25052,1306.5365539600534
Order_No_19230,1364.5654835155947
Order_No_20753,793.7369926085157
Order_No_19290,1202.199088600828
Order_No_1081,2222.8762440013816
Order_No_6771,1563.4519156714305
Order_No_19224,2884.112204320183
Order_No_17839,2128.5653073690337
Order_No_1687,1643.21878231968
Order_No_14996,1166.3349854680855
Order_No_3584,815.107431627046
Order_No_17611,2217.1894806826895
Order_No_15148,1053.4455477043302
Order_No_13427,1216.440813914829
Order_No_10671,1846.5382050911721
Order_No_11519,1772.2886901798338
Order_No_9203,1439.7988108931168
Order_No_5254,1541.810600556404
Order_No_10065,1830.6497487187007
Order_No_4910,852.6850231392455
Order_No_23533,2094.919057199375
Order_No_18639,1453.8420984363765
Order_No_7237,2674.344370937695
Order_No_12624,948.1064525933689
Order_No_1072,1138.5985379063713
Order_No_24471,1548.4132137047854
Order_No_27828,2844.2391400748893
Order_No_21959,1136.2316877153426
Order_No_26123,2369.0749680027366
Order_No_4491,1827.1109033190442
Order_No_2679,1914.3707613774022
Order_No_11860,1442.6549462962212
Order_No_3901,704.5695411371707
Order_No_8397,2033.2692154838005
Order_No_12499,1231.0861294608112
Order_No_21788,1393.7609023388577
Order_No_18208,1948.9612625319642
Order_No_5969,1907.7614947184702
Order_No_12913,982.2213950006699
Order_No_2018,944.1058950887236
Order_No_5917,2193.0244318386685
Order_No_27894,2951.524994112522
Order_No_21094,1381.4489925292582
Order_No_5914,1410.6529431020754
Order_No_16348,987.7606561512584
Order_No_6556,1655.7809524757686
Order_No_4040,1896.0748220774767
Order_No_10869,1256.579718502071
Order_No_4571,1854.5204622474703
Order_No_7811,1530.0825836598233
Order_No_6680,1655.7244117117152
Order_No_16628,1452.590955255837
Order_No_26599,1496.9214709940861
Order_No_7327,1365.3146377333833
Order_No_20373,1388.9186012025675
Order_No_8401,1180.781204618237
Order_No_24179,1218.621024301763
Order_No_26664,1403.3031761486272
Order_No_19802,1783.6956487027492
Order_No_8643,1449.3306328911349
Order_No_26011,1682.8959039495385
Order_No_17545,1311.8128042729513
Order_No_11928,1274.155317018347
Order_No_11207,1634.3287461971631
Order_No_11462,1859.1379367318004
Order_No_1680,2084.2875208878613
Order_No_22134,1028.4564551739168
Order_No_27726,1404.5819672578364
Order_No_18928,2241.797547997492
Order_No_8503,2884.7648175345093
Order_No_15369,871.6161160282791
Order_No_13532,1599.5552522733851
Order_No_1322,2466.815157503719
Order_No_4478,1523.5156387001844
Order_No_28019,782.6870987294824
Order_No_27783,1209.7879880911787
Order_No_23351,861.1677114809281
Order_No_22899,1170.7325679592832
Order_No_26760,2313.649020432822
Order_No_19711,1205.050946776406
Order_No_10767,758.4109194026823
Order_No_11065,1031.1746865014065
Order_No_27419,2132.191887993671
Order_No_18610,2318.154824599733
Order_No_15514,1520.8696533729162
Order_No_26349,1062.9727699140276
Order_No_21089,1068.1852784289658
Order_No_15474,1234.033570865009
Order_No_6729,1282.6097624003742
Order_No_4821,1040.6813667289898
Order_No_14042,1153.0871561930617
Order_No_12884,2081.4708317530603
Order_No_27804,1125.4134111108433
Order_No_16555,907.5116727048007
Order_No_6391,1809.7933381594703
Order_No_26718,829.6831254872232
Order_No_7651,1432.476030328151
Order_No_4974,1050.5137044168296
Order_No_6170,1814.4340906009238
Order_No_17032,934.5040721390178
Order_No_19438,1550.3072675746516
Order_No_22905,866.0857747257178
Order_No_17935,1440.4143535365292
Order_No_19567,1742.8293720702932
Order_No_25555,1492.3846889172055
Order_No_2125,1558.723989431659
Order_No_10748,1870.068878184713
Order_No_17426,1730.214421933757
Order_No_14801,2118.004277951324
Order_No_10236,1647.2552406118048
Order_No_4908,1137.0170444505711
Order_No_4661,1815.2258889294462
Order_No_18330,1982.5047227668256
Order_No_15539,1326.4247304003875
Order_No_16937,1381.7716796251698
Order_No_26600,2556.365952811633
Order_No_9919,889.2540670021626
Order_No_26139,962.7208125794787
Order_No_17173,1176.057141424615
Order_No_979,1266.0233429665022
Order_No_20091,1339.0571125418282
Order_No_11677,1376.0105491894865
Order_No_17635,3288.2818242300345
Order_No_16319,1434.7914919664909
Order_No_18329,2669.981376265714
Order_No_1346,968.095573913306
Order_No_16698,1391.0767002387365
Order_No_26885,1405.5314318702513
Order_No_9796,2065.5783496127187
Order_No_21410,3014.3739662772423
Order_No_11755,1181.2157276724174
Order_No_18163,1596.517121537312
Order_No_13914,1431.4687437660177
Order_No_27032,1532.1389173624848
Order_No_9305,1374.995250610904
Order_No_23014,1265.9126559096767
Order_No_18763,1252.9963082941395
Order_No_23608,2280.059707759974
Order_No_8248,889.2694010488267
Order_No_5211,1564.457103797511
Order_No_2086,1421.785542750753
Order_No_1230,1176.7518065980184
Order_No_10145,1221.6419093801087
Order_No_21947,3504.0588888864586
Order_No_17953,1334.59788219467
Order_No_16230,2030.5714608390626
Order_No_14047,1115.5121887556525
Order_No_4055,2529.0414755113743
Order_No_17402,1331.7894891277829
Order_No_9522,1981.4557789620594
Order_No_28249,1745.447886561422
Order_No_9558,1795.3081876672368
Order_No_14413,1540.8679567795043
Order_No_15356,940.2315053667189
Order_No_16195,1396.7578376185847
Order_No_14750,1672.8869147547375
Order_No_15697,1529.5846817006823
Order_No_26928,1912.9220488419523
Order_No_24291,2662.283818783544
Order_No_9663,1544.8446718256528
Order_No_2794,1052.3501316679613
Order_No_13134,2319.357630159546
Order_No_18039,2134.0663472430315
Order_No_3583,975.9606861720167
Order_No_8134,1208.7905870970426
Order_No_21798,2165.4056315849157
Order_No_27525,2038.4876971154445
Order_No_26602,1123.2252686970387
Order_No_25854,674.4569430202246
Order_No_10859,827.5151855761869
Order_No_21776,1762.046713520729
Order_No_11356,750.9187724628355
Order_No_7468,1577.4833904205952
Order_No_5148,1381.1695271098797
Order_No_14364,1940.4838363377348
Order_No_690,779.0628935413988
Order_No_15661,1662.4375420683718
Order_No_23177,1306.0853200636702
Order_No_931,1179.414967524288
Order_No_1688,1407.0530791870842
Order_No_16779,1108.932737189658
Order_No_21845,1710.3331297807308
Order_No_24379,1623.4616768004998
Order_No_20979,973.3482436746926
Order_No_8455,862.5484968833844
Order_No_13251,2178.889362367976
Order_No_10573,1036.3391823304119
Order_No_14885,825.3182950621194
Order_No_27033,1062.0250632060852
Order_No_22841,914.8881087623668
Order_No_16754,2686.136346696854
Order_No_27922,1632.8982789360816
Order_No_25642,1440.4522054688568
Order_No_5988,2168.5999787283436
Order_No_15587,991.2882375527843
Order_No_1508,1004.9870737591118
Order_No_129,1883.310342149758
Order_No_24360,2434.603840723583
Order_No_6812,916.1518912108295
Order_No_11228,1531.0182187702449
Order_No_11692,760.1241559049449
Order_No_9404,945.8978859623821
Order_No_20310,1076.5493667803457
Order_No_2885,2789.3089771290615
Order_No_28212,1582.6107210870687
Order_No_25266,1385.5886442976698
Order_No_20078,979.4226656816245
Order_No_24257,2007.3783607720907
Order_No_15933,1793.115030148183
Order_No_23749,1709.571766185254
Order_No_17670,1163.7152479229553
Order_No_27545,1168.5677160014602
Order_No_7387,1772.7338172732707
Order_No_11612,1197.732105224226
Order_No_6806,1455.3996757080386
Order_No_7941,795.2654680168926
Order_No_17466,1109.8996082765589
Order_No_12229,934.9265247011863
Order_No_8214,1537.508707260291
Order_No_14694,1369.1862796555652
Order_No_11308,1937.822188779086
Order_No_20722,1550.6790428717359
Order_No_21562,2174.6507721108937
Order_No_24044,1296.9155978112103
Order_No_8429,1537.7874678515946
Order_No_26843,1334.537735156795
Order_No_9771,2083.186029021759
Order_No_23304,1684.551023132124
Order_No_12256,962.7305152394038
Order_No_10872,2229.4963226485197
Order_No_22685,2039.8913343446038
Order_No_24879,1218.311151306225
Order_No_21394,1863.486061427997
Order_No_18335,1318.3592577618983
Order_No_12238,2304.238706639255
Order_No_18831,861.4701159549222
Order_No_9232,754.2850945209648
Order_No_18100,2005.1362604322057
Order_No_8888,1144.1355369706507
Order_No_14081,797.9735537765664
Order_No_7884,926.307819902715
Order_No_25298,1697.016521628546
Order_No_9101,1687.3033828536645
Order_No_10251,955.8250113867689
Order_No_8125,2199.119003311316
Order_No_9160,1195.490235133264
Order_No_28242,2002.2264759486716
Order_No_27777,1255.3520862895675
Order_No_5783,1264.4027254720786
Order_No_2734,2292.9671915966755
Order_No_1554,2282.600903288774
Order_No_2063,3035.675895125336
Order_No_21359,785.4050108582596
Order_No_5465,1365.6153655033486
Order_No_20917,1006.1524379627008
Order_No_24645,1167.9725957933915
Order_No_7562,800.1140955459923
Order_No_18472,1315.406089436241
Order_No_1391,1926.650668325041
Order_No_13677,1387.7373363417719
Order_No_61,2456.6754530079197
Order_No_20361,1565.5356368613284
Order_No_17262,3460.6512135543453
Order_No_12537,1034.2477657256823
Order_No_25890,1649.5366834475135
Order_No_4810,1875.6497330550264
Order_No_9428,1466.6697708457432
Order_No_10797,1933.5192171940507
Order_No_844,2209.469999690853
Order_No_20046,1928.7116920153567
Order_No_537,1604.854853567107
Order_No_16378,981.5367989703882
Order_No_18254,1107.5374924343269
Order_No_10556,1705.1579223124718
Order_No_169,1778.2306394297775
Order_No_21133,1070.8799592024734
Order_No_15409,3719.2302150829782
Order_No_20894,1751.3483854347214
Order_No_6964,1368.1223775351245
Order_No_26633,1194.9806914455767
Order_No_10916,1211.3658770922411
Order_No_11647,879.7309737988835
Order_No_27808,1448.6590877131239
Order_No_8935,1486.1538654013639
Order_No_17729,1357.6759631419918
Order_No_17186,2261.6347061217602
Order_No_27500,1400.5101961828623
Order_No_8221,1441.0755611536588
Order_No_10557,2341.915103551706
Order_No_27695,1040.8700592821551
Order_No_12149,1842.9704846034656
Order_No_9230,1635.435864161649
Order_No_6441,1445.3402719341684
Order_No_10033,2466.5603469483685
Order_No_26321,2697.121646028296
Order_No_22964,2934.008840337963
Order_No_14938,1632.276813458142
Order_No_8528,1278.5412686499621
Order_No_20745,1628.0048150382863
Order_No_14941,1214.9637937966836
Order_No_13115,1098.8325818637823
Order_No_15134,2686.606480582559
Order_No_11570,2184.7436804277895
Order_No_7924,1321.7533919895432
Order_No_10144,1737.0070185268924
Order_No_17146,1425.6041941092917
Order_No_15352,1229.6372853798603
Order_No_978,2057.229261702065
Order_No_8028,1201.2512476202392
Order_No_6407,1460.570769836122
Order_No_5537,1045.364350645381
Order_No_12525,1986.152334833816
Order_No_11500,1961.4757509561896
Order_No_16246,2518.0981453688364
Order_No_11904,1349.1199114345945
Order_No_3798,1340.9494177122397
Order_No_26674,825.6817967810057
Order_No_17708,921.0064815608639
Order_No_5213,1358.024581746533
Order_No_6045,831.2520691443788
Order_No_5621,1326.3077581982725
Order_No_16108,1437.027458438155
Order_No_15506,1129.7435846004955
Order_No_8755,1407.2609452385514
Order_No_1360,1879.5005419203517
Order_No_27395,958.5355829924738
Order_No_23096,1082.2183645811238
Order_No_2045,2537.9111330581727
Order_No_19189,902.8005456009632
Order_No_19354,1109.1487048287236
Order_No_24826,1303.177579566589
Order_No_6487,1018.2107387274518
Order_No_18063,1030.7126730946256
Order_No_4259,2644.742017445591
Order_No_25781,1063.3256254623702
Order_No_2375,2363.9421386605463
Order_No_9781,1068.1852784289658
Order_No_3335,1345.5199952145558
Order_No_22029,1749.1811865671334
Order_No_138,993.854839005704
Order_No_21879,1654.0736090831342
Order_No_9284,1029.6493291957959
Order_No_4869,1510.662896006972
Order_No_27890,2224.342397805005
Order_No_11430,1992.6320082607854
Order_No_315,1344.1966738704286
Order_No_1949,1480.1286056116442
Order_No_17579,1473.5651894004186
Order_No_20113,1078.9630274326119
Order_No_27640,1069.2198657377958
Order_No_16065,2141.842560731442
Order_No_7053,1469.6480221998063
Order_No_16483,1837.3990930643995
Order_No_27001,2463.7302812169
Order_No_15834,1502.6109353758948
Order_No_13850,1367.4083685907462
Order_No_13928,1531.3057223244832
Order_No_14110,944.800749836264
Order_No_19043,664.8726870889732
Order_No_28027,1589.8649214928737
Order_No_10827,1509.6225267741102
Order_No_18023,1346.959861584146
Order_No_3517,874.7163661970189
Order_No_4213,1222.140874869634
Order_No_14404,1218.398463759484
Order_No_27555,1570.16232396962
Order_No_14039,1497.6794177246193
Order_No_18650,803.145361736948
Order_No_16247,878.9249723351677
Order_No_2712,897.4737728709297
Order_No_11003,1774.6315102615044
Order_No_11840,1603.0684060675267
Order_No_15584,923.0143422171095
Order_No_8764,1158.9160364960262
Order_No_9400,1556.7881572516635
Order_No_22993,1240.525036833802
Order_No_3559,1292.604547871626
Order_No_23835,1689.3526400159171
Order_No_20987,1099.2045693996988
Order_No_7577,1204.1008588586337
Order_No_3418,1622.9050064028124
Order_No_8825,1435.8124393001199
Order_No_24028,1554.4813869981226
Order_No_1523,974.8459709028248
Order_No_5245,1838.3128244371837
Order_No_27310,955.8250113867689
Order_No_11085,1005.5425861630501
Order_No_422,1446.8474447714398
Order_No_19158,1388.3369947832834
Order_No_8446,1022.0508606040166
Order_No_12997,922.8427385001996
Order_No_23131,899.4337483108684
Order_No_18227,1670.4223642351353
Order_No_2264,1238.379231189967
Order_No_24309,834.3032950771376
Order_No_25170,2152.031114054327
Order_No_11438,1783.1402118959304
Order_No_5084,1213.1799804357797
Order_No_1217,1231.9060895356233
Order_No_581,1744.749910020837
Order_No_8449,1239.8378648924918
Order_No_18858,2472.2016386346877
Order_No_12010,1854.83855447136
Order_No_13205,907.2274527705013
Order_No_8432,1677.351364859387
Order_No_14988,1053.785574030073
Order_No_1612,1434.488113965228
Order_No_11629,1195.9525985638684
Order_No_27079,1117.9313748250715
Order_No_8803,996.542265698663
Order_No_662,900.3934931680051
Order_No_22030,1155.578281180613
Order_No_9577,1243.90625308366
Order_No_2500,1303.7290057161517
Order_No_119,2179.4422113150067
Order_No_11047,917.728008245911
Order_No_1472,2609.2863183551817
Order_No_2330,1122.0223466692987
Order_No_14767,1316.9410330641404
Order_No_28039,2735.3741867482095
Order_No_11036,1328.8234287436353
Order_No_23234,2056.0174944340033
Order_No_1326,1967.6611163546186
Order_No_12063,865.4080044641087
Order_No_7501,1332.954774499587
Order_No_24155,1635.950248669309
Order_No_18592,1568.0997819981494
Order_No_3369,1977.4004456759503
Order_No_7114,2420.282390569686
Order_No_13180,1458.6892727264567
Order_No_25906,1828.801112347457
Order_No_18658,1191.9723741216949
Order_No_12227,787.1045891505928
Order_No_18642,1448.9090053785258
